Id,SalePrice
1724,217373.00485190208
1725,243926.42449876378
1726,185644.27834153088
1727,159201.72892400302
1728,176253.43038743408
1729,165928.20317678005
1730,164369.42882209175
1731,121664.41014700632
1732,130985.79871766621
1733,114728.17098244515
1734,125559.604440408
1735,127178.22844834732
1736,110023.41067399047
1737,342602.3162852969
1738,218906.49594459363
1739,272737.2896318298
1740,215001.68164983566
1741,189317.53881135152
1742,165835.50996342287
1743,167346.55441408727
1744,321259.1650298397
1745,218955.90192799305
1746,227510.21924898785
1747,219117.70978805306
1748,237992.1735618689
1749,147714.51158756457
1750,128490.68139763875
1751,238467.42752001394
1752,118442.58208884939
1753,142139.52367029857
1754,205614.19854480954
1755,166763.32648756471
1756,136257.8219145628
1757,118706.45575116025
1758,145194.61744804317
1759,156948.2502039847
1760,165919.18886926526
1761,143962.62195402186
1762,182708.50451881182
1763,182079.48738566332
1764,115568.31295275108
1765,164766.66926270394
1766,186570.1266589001
1767,210662.78395461797
1768,145346.2103736065
1769,172001.90817444638
1770,144984.5486100921
1771,135199.36897449667
1772,135413.64832379477
1773,127078.34553485452
1774,137270.54819193488
1775,140179.44332622137
1776,130411.42041499433
1777,115937.65672334866
1778,141242.25836610352
1779,124866.76839723051
1780,168505.51854492188
1781,134751.00627863192
1782,88758.54905456162
1783,132423.03798863164
1784,102504.55968127956
1785,133875.98645515565
1786,161956.29233922728
1787,167331.28894387317
1788,57098.74397834402
1789,112315.90435619775
1790,79326.35088770413
1791,181191.42933823724
1792,154003.52923423468
1793,129833.78968464474
1794,153147.7304796402
1795,132251.9930401361
1796,138789.07690821035
1797,117084.52073386655
1798,132672.77688428614
1799,113749.4956362994
1800,139142.5228041929
1801,126062.19806483037
1802,143349.59252865857
1803,150393.60049337812
1804,133279.51046936508
1805,136911.42066676065
1806,117048.02011174842
1807,140500.79170832614
1808,126754.76284483369
1809,121077.35882975733
1810,143063.41168417252
1811,96110.71083037718
1812,100937.42792756202
1813,125815.6316495584
1814,100210.02375020694
1815,58367.62099852404
1816,99794.67279755199
1817,112662.00574407577
1818,161874.16603225883
1819,126377.19443283358
1820,55386.08719444147
1821,115186.4463508812
1822,147842.10858418368
1823,55580.13014773221
1824,134209.9615065691
1825,126802.30557719994
1826,97217.74363787108
1827,105760.63884358329
1828,141783.28385081136
1829,127340.07028380448
1830,143704.4350498643
1831,163302.38344518468
1832,60907.832384910726
1833,133762.72754002307
1834,117740.7670389816
1835,140307.4227387584
1836,125257.85057462702
1837,88488.07793777826
1838,116914.97243281835
1839,98258.4566201857
1840,164186.42323656124
1841,141797.67941077967
1842,78710.07475507303
1843,140082.4832176696
1844,144665.81898586286
1845,142875.17304630924
1846,156185.95962840447
1847,161918.4723519488
1848,56556.327511218195
1849,118870.94809057846
1850,121791.80731632802
1851,147765.13698466707
1852,129921.30838184092
1853,127918.89819106481
1854,169663.37066575745
1855,142467.3840183305
1856,215172.53195721045
1857,144602.01490650425
1858,146178.4887476593
1859,126404.6524782342
1860,152906.92806181707
1861,126184.81654085717
1862,315684.6127207696
1863,303657.77234139235
1864,303661.89794437465
1865,349014.0623587524
1866,345355.401877161
1867,245353.28004435723
1868,319021.9851535241
1869,201900.0120452729
1870,248642.7791360583
1871,265475.36092695873
1872,169383.8195418071
1873,224207.99241407838
1874,146874.16573923558
1875,201967.49069557036
1876,195319.67860999744
1877,213392.13892748274
1878,205632.14529880532
1879,138447.73264399596
1880,134637.77203693596
1881,237235.06297139573
1882,246969.88121525713
1883,190358.85357064137
1884,204633.97829033103
1885,253959.3520377584
1886,314081.1441446974
1887,206238.24797131305
1888,274984.35542585916
1889,163625.61758405104
1890,123930.15784527565
1891,133128.55201874414
1892,105825.92669884444
1893,129852.3229907599
1894,124910.67362979427
1895,133913.8694045543
1896,127566.14839522801
1897,109767.6492868907
1898,103243.5459674724
1899,153706.5478119183
1900,153932.55881437927
1901,172252.92637307744
1902,151375.82569417148
1903,215870.09341600694
1904,156687.1301572147
1905,194364.16437589625
1906,164811.0673873286
1907,195233.44130334645
1908,112277.84841537994
1909,136831.3565106453
1910,124049.07464401878
1911,217509.1290423688
1912,296585.54139197036
1913,153367.15515205247
1914,74453.36697268757
1915,333426.08912274
1916,68808.10684229806
1917,256526.2132209202
1918,135356.92623059894
1919,159293.80008914333
1920,148113.11322728195
1921,402713.1758379858
1922,341769.4972240028
1923,214850.2224008042
1924,213655.64113417102
1925,205108.62084969835
1926,389565.6719659581
1927,132684.52022069826
1928,161813.4362814113
1929,120387.93588667948
1930,132769.03935717553
1931,137374.57413009746
1932,133862.0425665184
1933,182170.6874679044
1934,179286.07459726557
1935,172004.6885355779
1936,192693.21007158392
1937,182776.494632194
1938,170347.78596703493
1939,251205.22344627982
1940,203108.03910389228
1941,174930.01295810507
1942,180651.4751743254
1943,227551.59568109037
1944,358765.12936459575
1945,385285.1874348653
1946,140902.50319088786
1947,306449.17924665456
1948,185328.4470251836
1949,234744.95654227608
1950,180493.7813626903
1951,260364.15525235576
1952,212158.47187046852
1953,170974.1600588934
1954,186974.5425704947
1955,126003.69819373047
1956,306227.6163352992
1957,151659.01431840094
1958,281952.94527311414
1959,136275.33016694424
1960,111089.87661125633
1961,121482.66310639397
1962,94393.39995790756
1963,105301.87106110097
1964,106673.4783763487
1965,139520.1350947906
1966,149272.2806786804
1967,298138.9794834256
1968,434391.0073151636
1969,385049.4605858396
1970,428192.2022220404
1971,440904.7912479942
1972,362269.10764531285
1973,272832.359105228
1974,327042.47782893945
1975,436887.1104207359
1976,271596.21657370706
1977,360695.728766814
1978,380590.5005566183
1979,320132.97211279394
1980,185384.2298297063
1981,351338.3808477868
1982,228440.368778723
1983,211283.47439534304
1984,168534.82217959684
1985,210156.33967600853
1986,203195.44654758205
1987,185949.94057008938
1988,173302.64721065422
1989,191295.4317657292
1990,208693.02497458062
1991,238131.0213422595
1992,214492.74955121655
1993,169643.0666267494
1994,235802.3563620395
1995,185782.9756164291
1996,260591.68531228416
1997,328240.8521453347
1998,339547.81483455864
1999,276758.0695983723
2000,319725.4496969534
2001,253618.67037171675
2002,232405.7314255655
2003,243449.00042356935
2004,266575.67515078373
2005,238563.6347484375
2006,236127.6456709173
2007,245324.28585060488
2008,225079.1166704184
2009,193348.05830166163
2010,194852.55302206328
2011,143344.42910312302
2012,177677.1034717125
2013,183308.05466218345
2014,186052.61516680045
2015,210414.4134836195
2016,189517.7622882988
2017,195961.36653407133
2018,117305.53744330606
2019,134499.32394964958
2020,99238.2212695675
2021,108260.4820592919
2022,191116.01541775407
2023,138351.5271485715
2024,248320.2393137618
2025,356565.0834867542
2026,175074.00003312965
2027,149110.06744553853
2028,154067.27773737552
2029,166341.60551516674
2030,271602.13423319615
2031,263404.823301896
2032,279629.8296708416
2033,272791.70422463736
2034,167370.20518481865
2035,217799.6873969679
2036,199933.74141094997
2037,211639.32422968873
2038,316524.33195789054
2039,237050.27416421776
2040,343973.1102030775
2041,277645.34467798664
2042,208155.4940992014
2043,169952.7984670813
2044,180552.32185391808
2045,200572.25565847056
2046,137884.73642498988
2047,137967.02970919566
2048,135583.29110288934
2049,134965.74671344823
2050,183830.76368620913
2051,113177.92295348078
2052,128831.33262522935
2053,147611.09343864207
2054,86972.82495239475
2055,167000.81583134952
2056,139030.43678153685
2057,115145.55123231979
2058,217823.13358126354
2059,132805.77316450537
2060,171453.10738722063
2061,183000.32955532597
2062,129546.57244661122
2063,115414.92004802916
2064,135883.98321591748
2065,123118.42588221532
2066,176299.43978988298
2067,121304.24408163382
2068,146597.6251262415
2069,92132.70891571438
2070,112623.24534821995
2071,96652.6104645385
2072,135324.26013200544
2073,133103.72088451925
2074,176984.57348617143
2075,156280.02418075
2076,125160.39587925242
2077,156123.3678792533
2078,128719.8432974469
2079,137090.3706761584
2080,115714.71096362194
2081,122599.84880015577
2082,113723.34780386777
2083,145315.73074942577
2084,108604.46885499083
2085,116789.15074901746
2086,125712.31462876889
2087,117449.83776106036
2088,90379.60663214287
2089,79487.96875726257
2090,124686.6899487682
2091,120360.45551953765
2092,124335.12056801867
2093,123873.03516959616
2094,131337.80178150002
2095,151993.65983047985
2096,87781.87183051555
2097,97150.23971576705
2098,144652.8092127337
2099,57906.65295912577
2100,82006.34643098788
2101,114557.80496169215
2102,130248.87579613994
2103,102436.48031520695
2104,123305.5066474415
2105,123695.11816940519
2106,65128.24300402468
2107,223379.36633990638
2108,119340.861544424
2109,115439.5506112458
2110,129243.44047400248
2111,150050.44990152775
2112,137278.9190376089
2113,117320.91255666313
2114,106767.09843017411
2115,157609.52700318248
2116,126109.12123621479
2117,148772.15215159283
2118,116862.40554481401
2119,103662.64321930734
2120,120186.53275165052
2121,105629.40780915457
2122,107379.32181554011
2123,87224.77730422496
2124,176374.56920202696
2125,126473.34795072908
2126,147632.52747071855
2127,158497.46827129013
2128,129778.85651286178
2129,102148.59610951782
2130,140703.18816189183
2131,152785.52171994484
2132,115957.69790133843
2133,127746.35956965467
2134,122138.17429733564
2135,109220.35611540053
2136,71464.21012755987
2137,112439.40561781218
2138,133712.31369162723
2139,149481.72597344167
2140,139844.18852977463
2141,153042.94974943646
2142,128855.92550753415
2143,148964.40358513972
2144,137672.50777219608
2145,136436.16572176234
2146,168639.6361043153
2147,141207.5995859509
2148,125591.68764694539
2149,136883.71343375288
2150,220975.70666780538
2151,124945.76912850719
2152,184135.56640441658
2153,167724.61256305678
2154,102172.958129723
2155,133310.80072759476
2156,256720.19845531153
2157,229013.5294380327
2158,243939.76424418297
2159,217868.00056497054
2160,175886.74175437095
2161,236882.32180443755
2162,423173.4106720563
2163,351010.63694174413
2164,246252.75301112444
2165,183305.8081452296
2166,151754.88768966927
2167,225673.85140312804
2168,191265.14316105045
2169,196496.85383494047
2170,214365.82552396436
2171,148457.7346260037
2172,141215.76465101907
2173,174293.46237910326
2174,232377.35080007894
2175,291844.37001641677
2176,326176.4934281646
2177,247337.8504523221
2178,210159.18312814733
2179,137597.60505257634
2180,218287.74830381307
2181,188687.64547475
2182,217751.99636506342
2183,190204.99633100355
2184,124176.83896047567
2185,124831.8659162158
2186,142873.31339388082
2187,152143.86305226805
2188,154823.6054814502
2189,263066.1148677046
2190,83835.10973196535
2191,73450.26938185273
2192,88676.04414779438
2193,122430.75957528882
2194,100707.97701004118
2195,110911.91661025243
2196,110604.24780106904
2197,113223.70053376295
2198,163170.9737439603
2199,169598.21065958712
2200,143751.9474189643
2201,139216.1444183409
2202,214181.37586717162
2203,144270.57405872064
2204,179092.76194557664
2205,116951.25108068094
2206,139691.66283259384
2207,220529.34290740557
2208,250942.2360195889
2209,223472.60776621508
2210,125652.21175014244
2211,122648.20245625915
2212,115232.70028419685
2213,104698.03106115012
2214,122426.01394391415
2215,111180.10990897231
2216,160813.95159335562
2217,94087.13181601111
2218,74984.6747234164
2219,77002.22350693503
2220,70410.28041215507
2221,333555.26390383777
2222,256212.18466717028
2223,272781.2320062333
2224,203367.97565881145
2225,126392.89828682704
2226,175995.3929449012
2227,191860.61181397134
2228,289673.6280283979
2229,241407.33444929397
2230,156517.82999665412
2231,228139.82431874733
2232,172185.60137445282
2233,171464.12069652922
2234,261170.40759320374
2235,213867.348874996
2236,257712.4506928165
2237,336777.2766284456
2238,203913.98708029592
2239,113138.95952176646
2240,159009.6797528966
2241,151731.03605751612
2242,125007.35770870447
2243,126451.4795099127
2244,110138.46520210418
2245,125996.96334584735
2246,143959.70446245163
2247,114377.04860409268
2248,121998.97103179942
2249,122123.12990033744
2250,131629.49058500628
2251,122696.66258589538
2252,173661.7645106227
2253,161881.3702451669
2254,184479.71060142282
2255,185339.6946357892
2256,185400.6543355746
2257,208948.86120512692
2258,170601.39600128087
2259,179673.7593413236
2260,160670.01523118955
2261,206693.7317943193
2262,236148.014955324
2263,353272.96421511093
2264,414376.0584876792
2265,172326.346004486
2266,308755.87938021746
2267,381207.8721195016
2268,415358.77876543277
2269,148598.1951683502
2270,184630.52139730644
2271,214484.67610165416
2272,193610.38382887223
2273,160577.6656049025
2274,171866.24206161205
2275,160226.51938838232
2276,189808.44058541965
2277,174930.56013917673
2278,145382.17164269113
2279,129396.8445914297
2280,119459.19801483373
2281,156701.27156454645
2282,176912.67899686453
2283,106245.41151837641
2284,112739.73673542225
2285,155414.1162053815
2286,123044.37958338574
2287,369015.9748188456
2288,288827.01735931495
2289,368146.81250107265
2290,440029.76214713044
2291,343539.21207606915
2292,404388.1438194758
2293,443204.767387383
2294,426042.18271258415
2295,437877.1723805103
2296,282226.30043142004
2297,332904.21374595945
2298,330288.6955138168
2299,403922.318869391
2300,327211.70979381516
2301,298026.22274343204
2302,238434.85926536267
2303,243228.80971486866
2304,246902.20669173868
2305,182572.48905416776
2306,175495.73563694488
2307,181176.98356881546
2308,221463.63725776953
2309,283673.29798496387
2310,218182.0350497144
2311,198680.3002876825
2312,169813.34064243204
2313,171890.8359486945
2314,181146.64616493235
2315,179457.92136088724
2316,181086.63968840247
2317,183080.46486027815
2318,180676.49441356852
2319,181254.13752034464
2320,200352.0939515262
2321,242072.19485805577
2322,182929.50877597937
2323,187288.5126182913
2324,176478.45439234676
2325,206874.8982410619
2326,170322.3296771284
2327,205818.51276295696
2328,217561.05268498894
2329,186850.0739331902
2330,177174.92677791306
2331,365464.4127202489
2332,390611.9697892447
2333,315730.4232597371
2334,267821.8626402612
2335,281869.6165809444
2336,322436.1903734625
2337,200618.51138151807
2338,272299.1096974343
2339,224778.6845213154
2340,386686.83814821613
2341,202737.32688068866
2342,229691.5132718976
2343,215127.7824581706
2344,217968.95724603173
2345,233639.01060494912
2346,225065.1430272861
2347,200302.9507193287
2348,239028.05086977113
2349,173471.7334534743
2350,301909.746856418
2351,253519.72864978533
2352,248690.40553376073
2353,232551.06968044775
2354,142877.66911360068
2355,159187.5339306946
2356,150194.6339146244
2357,192215.79215157725
2358,195283.38838383078
2359,124190.78363850462
2360,115553.8274460131
2361,146373.44271659869
2362,266083.00105128495
2363,137980.49470963824
2364,161528.83947220113
2365,219446.86915911536
2366,203626.34318164643
2367,229083.95947284097
2368,217445.92694354005
2369,222714.54123655596
2370,166940.8177252397
2371,161987.3859863793
2372,188588.94918802287
2373,285765.5528965506
2374,322505.62070794206
2375,256857.05799536477
2376,288213.74915091554
2377,382702.6708213589
2378,144601.15867710926
2379,200396.32610411616
2380,140612.02798604988
2381,159182.02944541277
2382,201398.8073703192
2383,197995.21472804283
2384,233110.00442908859
2385,158718.25973689568
2386,131910.50963401882
2387,134070.669308257
2388,106964.94657905489
2389,122438.56010006466
2390,154690.84153406392
2391,144589.1437991726
2392,117729.2408221284
2393,172057.9099882294
2394,146516.3505264038
2395,206752.12330216914
2396,140025.37366976964
2397,211407.4229813062
2398,131962.05957433739
2399,59131.41849490865
2400,59286.260286023666
2401,115278.10393340625
2402,137310.46573292284
2403,135222.61230451695
2404,150085.23015896435
2405,152242.42329904463
2406,142172.826869342
2407,130139.70322553432
2408,140018.26279906917
2409,123560.90837230702
2410,164738.56603995932
2411,118700.83638301812
2412,156641.3695405167
2413,128934.22423059132
2414,145208.86036823326
2415,131512.25273507443
2416,133791.975279421
2417,135676.92575063737
2418,131913.72180559355
2419,126823.41492189259
2420,124471.33549204699
2421,150228.1428715352
2422,112803.2828588825
2423,124866.94580603117
2424,149497.78730925862
2425,210764.3028196946
2426,135076.78569261308
2427,135102.4573618365
2428,174713.57944644225
2429,110958.3436914834
2430,131932.82545057195
2431,104987.64943678875
2432,151949.17118231193
2433,156693.93780891178
2434,145464.605193074
2435,152567.22324967862
2436,116068.31588824783
2437,101389.31003149944
2438,123285.83089775927
2439,104432.65676256016
2440,123138.26594062342
2441,104359.66411923477
2442,100098.66218961604
2443,129038.86568613655
2444,119413.6846268645
2445,79757.05854951884
2446,132595.8280164678
2447,189605.1858910396
2448,138167.02903938183
2449,106488.50630430778
2450,147966.06862968858
2451,122550.8363043564
2452,207072.48823416093
2453,100077.31756178617
2454,125269.02127877212
2455,119950.48155576013
2456,137412.86981810082
2457,132403.56444681835
2458,125587.73251662083
2459,107265.07697595617
2460,133194.93618101356
2461,120816.55726298553
2462,132838.09241835945
2463,125553.70049157314
2464,169594.92800023608
2465,132293.83781769982
2466,114547.86480634916
2467,139558.96438523545
2468,84871.66287533929
2469,82069.49778714679
2470,186216.37821974195
2471,214546.75651638999
2472,170831.39180835595
2473,127383.16478013512
2474,90319.92247850777
2475,222601.80852084217
2476,112026.13415584686
2477,121993.7417463588
2478,152122.25651406677
2479,108864.2021163179
2480,153940.64096930734
2481,124749.36664894111
2482,121583.59257282375
2483,114725.5655788615
2484,122239.13895711034
2485,122981.12043713435
2486,158953.90697107938
2487,182933.2017208755
2488,160867.73292166356
2489,149410.77313967346
2490,153844.95076469466
2491,95251.18511626447
2492,188814.8173171089
2493,148652.78136147955
2494,150533.3797728654
2495,85828.07222937474
2496,236310.0139049869
2497,148445.05010686332
2498,113078.36448227425
2499,98831.50180700616
2500,122681.69343379972
2501,138277.33363082178
2502,144225.86365654826
2503,94908.29010471096
2504,184439.87238062866
2505,214995.33067403702
2506,250803.54532337916
2507,301103.9802052982
2508,251095.37504665673
2509,214120.99189142574
2510,220687.82859221823
2511,178081.50872551624
2512,206725.26409577235
2513,214336.204409832
2514,256634.23311959178
2515,154548.78403831806
2516,166444.18339166095
2517,143324.75066321652
2518,154286.84355834743
2519,233825.629063843
2520,216548.7894649576
2521,190936.2085390477
2522,220495.83975200102
2523,124296.76572550624
2524,141098.3766727688
2525,145646.5900440822
2526,147313.56432292482
2527,128675.17559160478
2528,130374.58987054709
2529,134832.86933934758
2530,119364.33770998266
2531,241840.39909413178
2532,216900.10329235048
2533,194750.81876128598
2534,233777.577251104
2535,320270.61415104836
2536,219927.4436276761
2537,246988.58984409802
2538,181255.00012849364
2539,186871.21145253553
2540,174531.16355966992
2541,180633.74063653348
2542,162658.8622412117
2543,125175.5193769028
2544,127527.54329243599
2545,136680.56325802984
2546,128962.7600860563
2547,139428.1732691896
2548,159595.32547839498
2549,152654.61049354073
2550,337306.52117239055
2551,140002.65118968114
2552,132551.76839455642
2553,72658.77482928723
2554,101106.02903273565
2555,117373.64570771609
2556,98114.92448662312
2557,112161.2770220724
2558,177301.37040365755
2559,137696.45070004556
2560,147631.52630245697
2561,146985.3038998614
2562,135678.12617726717
2563,145632.61121135636
2564,196987.7852766405
2565,154041.92302789644
2566,161357.65518600284
2567,127117.69858882952
2568,198443.32487730333
2569,210995.09215526673
2570,119678.89044136803
2571,178632.50122935034
2572,179967.54597310664
2573,195197.0519720925
2574,282240.74066678487
2575,134392.6416287974
2576,127094.1722180188
2577,161381.64672536
2578,79783.14598951134
2579,61272.51784938639
2580,124413.62561210798
2581,126425.22237187614
2582,121963.140393799
2583,282936.8631155194
2584,161527.8172332319
2585,176593.3366069583
2586,213768.20587344764
2587,199884.58627598622
2588,147567.99585135013
2589,143019.41205787403
2590,206301.3681822035
2591,209633.1828519394
2592,214885.10894844803
2593,258671.68350133515
2594,179513.47593825372
2595,221362.21703575668
2596,315239.60447150515
2597,189674.8745671758
2598,273925.01472404867
2599,333507.15286114777
2600,191543.24244228582
2601,142754.5432844017
2602,78396.09656125722
2603,99816.02142327766
2604,86363.54663999149
2605,74541.49309665256
2606,139396.70991553238
2607,196110.86269749183
2608,197231.01251115563
2609,161074.6306513169
2610,114468.1570340335
2611,132733.248833836
2612,152966.80204163698
2613,128122.74103740812
2614,123757.17913998311
2615,151227.94554882764
2616,146397.61778532184
2617,180096.44598198874
2618,211917.99060682714
2619,196122.25644018775
2620,185583.72159709694
2621,180159.0771825495
2622,182249.07649350568
2623,248558.6045150378
2624,290380.0184227
2625,310647.1363806655
2626,168686.57390189538
2627,187598.77745318555
2628,454324.99680424714
2629,552604.3851145572
2630,376125.1037758093
2631,447486.1654782688
2632,417679.35524405295
2633,326000.1185407787
2634,401526.28844619164
2635,151146.0342381067
2636,182825.8964958327
2637,190485.43709054356
2638,263315.6335876199
2639,189893.56252218242
2640,147721.49488217302
2641,103204.36859959003
2642,180638.21717998
2643,103954.66139406204
2644,116596.87552844292
2645,103819.18718640698
2646,93368.56660581386
2647,100301.75224512181
2648,140387.9268886181
2649,150496.90894051615
2650,148280.06693229068
2651,144757.15634830692
2652,405871.90492794686
2653,244861.50882945835
2654,249465.38880468247
2655,392724.95946079126
2656,317298.0916322557
2657,356811.99918129365
2658,306970.5489445295
2659,323301.4728208751
2660,358904.4334846214
2661,350692.2802121702
2662,354269.87536111206
2663,271418.0032963668
2664,275213.03323809954
2665,328789.3081563364
2666,279878.719185343
2667,172455.42895438694
2668,185487.17552203056
2669,175173.96926159732
2670,296245.89597012906
2671,187313.83070542096
2672,188244.088550078
2673,207494.04326672276
2674,204823.3475065694
2675,178395.631632686
2676,189272.45966811146
2677,197863.42351390334
2678,256747.50361735493
2679,272377.3948501248
2680,288468.0598767133
2681,416681.0639702564
2682,334609.34346401005
2683,508582.3779460762
2684,320637.7050044902
2685,370057.50599954306
2686,240863.66872401888
2687,312728.99460144795
2688,220442.65597134415
2689,220128.35733388545
2690,420781.09393171844
2691,189660.75214765497
2692,143719.53974812117
2693,196696.02977418306
2694,143828.572325611
2695,193560.74310668098
2696,184243.65083505228
2697,187125.0675958289
2698,192069.41837017977
2699,166229.9832018817
2700,150012.33375449854
2701,147436.30586629294
2702,106373.68670075852
2703,143575.97577657417
2704,137329.99682182499
2705,118287.46109302054
2706,109618.61399635705
2707,121336.31937938041
2708,140632.9560925561
2709,109906.3098530499
2710,130229.36301128348
2711,304769.8702178926
2712,396922.7202408364
2713,168415.38507760857
2714,151285.6758518048
2715,163818.80384813424
2716,143582.93305165315
2717,189096.13771387626
2718,226969.53703870118
2719,151236.1141431642
2720,174717.81231856404
2721,132325.2908107168
2722,157601.4496964193
2723,149004.41050942603
2724,128143.51609792252
2725,130446.87944794026
2726,140641.94904146055
2727,185288.99581393064
2728,173780.84805358737
2729,150273.41775359213
2730,143674.45379274967
2731,127144.20048333434
2732,132491.88849246426
2733,151624.56035551874
2734,148473.2892339037
